dport,pkts,bytes,seq,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,proto_arp,proto_icmp,proto_ipv6-icmp,proto_proto,proto_tcp,proto_udp,label_bin
0.0,6.021402706069097,707.1073206111495,247743.1253549846,26.88301619158288,0.06277294587730603,0.01620539542163405,0.18465969465930548,0.13220545131916614,0.16168520833528652,4.041142754885845,2.0408611209787355,412.2166068477205,78.00435834872658,184.87013425159998,0.0,0.0,False,False,False,False,True,False,1
5419.62278514011,95.13700147923672,0.0,18237.501929021313,9.031113025904927,0.0,0.0,0.0,0.031379860373115395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.168615086693216,False,False,False,False,False,True,0
108.87667751129541,25.89483459389266,0.0,26374.854228748434,2.0305400303225833,0.056364224701200775,0.011785364062735539,5.578421443513569,0.0,0.0974005244308642,22.08115085510619,173.6878517587271,0.0,0.0,0.0,981.4703452002841,0.11180285928925794,False,False,False,False,False,True,0
3479.8342403171614,6794.661344789908,6407282.283118326,3327.7988961328874,32.045981573746786,4.566807039967687,1.2026191477414356,38.74411233814147,1.1449050783397032,4.85850451656376,3510.7906023081614,3301.551872191327,3174542.829331611,3092790.3128494457,453.72773669914676,158.50020008742868,79.93487560248171,False,False,False,False,False,True,0
446.32215977648093,0.9827124522221611,178.74378624443963,172027.61183085368,0.6827379276775146,0.02861968317523799,0.0,0.104400917527773,0.0,0.049119452497167954,1.048129283622617,0.0049306330250258506,152.74130127302817,33.613808809222384,0.0,10.972024547951596,0.41770741822245855,False,False,False,False,True,False,1
11.66196342891773,4.140240380577556,543.5041541537298,199581.48425198492,40.68221856202429,0.02277063395342098,0.05289955373216908,0.1578613019342472,0.0,0.0,3.07724201405914,1.0138827558390464,486.0171796261514,38.993971166063226,141.7367542220361,0.0,0.0,False,False,False,False,True,False,1
18.304320105612717,0.0,0.0,2385.885692321835,3.5942349363653743,0.11937870635629698,0.0,0.0,0.11093121168281139,0.0,29.39349040392089,26.17223557094444,108848.03726767743,0.0,102.84244395367979,0.0,0.7836513306053753,False,False,False,False,False,True,0
8900.472102080032,0.0,58821.53446946624,221432.97919410834,14.500745392139022,1.863668078830012,1.6980315419671133,2.875437572443156,0.0286883046197479,3.834731337105531,0.0,0.0,0.0,39491.19796701527,0.0,396.06330450410354,0.0,False,False,False,False,True,False,0
24.79903430378905,288.5097969116355,301081.868653058,16573.884393349872,29.758618996667867,4.3739971099907535,0.9939269065123925,31.234746969546208,2.482074053796763,4.944693092629677,333.5088762867062,35.14657363381807,130662.08445325634,0.0,328.24226223153596,239.19101537912795,0.0,False,False,False,False,False,True,0
8160.220425861614,3740.395035250319,3804890.1631699526,3962.7972494443484,18.486404876516282,5.025380195808092,0.02684944439185185,21.44639899306465,4.904720320867933,5.025437972471931,2228.391617597877,2233.7095194765775,1920523.6346918126,2016529.0369551706,119.48497639292381,0.0,79.47529506695429,False,False,False,False,True,False,0
58.28788588710104,5806.69076074149,5549287.169869694,0.0,27.831169438710056,4.624946891919521,1.0008056403479233,37.00007609563689,1.9953658333233937,4.9588832135990355,2900.4961972037427,2991.7755613058457,2724130.846718092,2991228.8170706714,0.0,0.0,79.85763398059073,False,False,False,False,False,True,0
383.85483703907437,5.939378409052919,952.5100799868356,60756.41414250041,50.211356600407605,0.00020292138462822015,0.006677265455282885,0.0,0.018354647649618302,0.03636129145731642,5.902139824107597,0.0,911.8179022426011,0.0,40.36288230983275,0.0,6.364535684389182,False,False,False,False,True,False,1
316.96809196376125,3.9210960835984254,525.3035872655582,212919.79142052578,39.307452270922205,0.0,0.0,0.038940279854630507,0.0,0.13494980253528366,2.772962399300496,0.9706675977331527,460.61307819862674,22.752221303021017,0.0,15.360364657805391,1.3430780978086798,False,False,False,False,True,False,1
577.6701880595385,14876.887751514854,830861.9775053215,0.0,1249.067800683585,4.77513387614931,0.25311318708222597,1220.2549582052488,1.1603400312644663,4.953437851445456,14812.703773859756,0.0,680659.2245106865,0.0,0.0,69.16710018395938,1.7088712986749859,False,False,False,False,False,True,0
19.585069088738273,5.932305161220706,492.2544452490748,107952.49111064477,25.643296052528424,0.16470779319989637,0.0,0.3572878370083823,0.14228315133414102,0.1385449629311715,3.9330262546778476,2.0380675984912013,413.71536446838303,96.07313533445556,14.962520592280127,0.0,0.0,False,False,False,False,True,False,1
179.68534134719107,2606.9904352187473,2323139.8414808908,2438.8994065508596,12.466056841324741,3.97820074284682,1.6509657539205742,20.279787383438116,1.2341735342373656,4.968350027639908,1278.7067062424467,1210.615675564134,1199383.8728306813,1237931.3360911626,263.63971894854643,0.0,75.54048150497428,False,False,False,False,False,True,0
25.429331780993152,2473.1618088396935,2385454.0953861964,0.0,14.046165768742936,4.8987556675114,0.3905551056169837,9.601915081626165,4.181809749234711,4.9931357033066,1467.6361734232212,1240.1784848745885,1326099.8269787857,1086038.2783561065,150.4283638616253,728.5205780203559,81.39996500277348,False,False,False,False,True,False,0
28.19081879275685,323.22328314310477,290911.51651268336,21970.844631196174,0.0,0.0,0.009112542631111173,0.0,0.037672842570136304,0.008926919122418329,0.0,61.96504559667385,118007.29542954745,59047.38948475006,0.0,406.34730741887444,0.0,False,False,False,False,False,True,0
288.5730252729853,5.950137101292003,485.35176007783315,259727.11013779812,28.15020130015188,1.7654817751276841,1.7800701985206022,7.124217522938099,0.019645905557994777,3.868946122454419,5.851544756006267,0.03796464636309275,366.56677393440975,0.0,44.15730013497438,0.0,7.809551975674088,False,False,False,False,False,True,1
124.72322012399809,2131.968224484318,1726687.214198743,2491.0648054095764,50.62411825980141,4.577890113115286,1.2788835198535868,36.51926757544325,0.7490467840908922,4.970431409815995,2191.722028920284,0.0,1531336.3122555097,15667.2366242033,53.28843954778843,314.2849498587911,0.0,False,False,False,False,True,False,0
5455.312287156968,51.229620940862375,0.0,3568.1669192748195,0.0,0.0,0.0,2.903648723783798,0.0,0.10564602552830721,0.0,120.87197079723254,53589.10627431033,0.0,0.0,292.7157406002715,0.0,False,False,False,False,False,True,0
41.4066291757302,0.0,0.0,6566.163028169011,32.31813147421805,0.09353040131358092,0.1340141934237843,0.0,0.0,0.3343343274764171,0.0,19.880903926453225,544.3736045913122,0.0,0.0,515.0637606484771,0.372156601928,False,False,False,False,False,True,0
0.0,6.83513633216931,1046.674976650296,4996.629908787895,35.2313994106046,0.574280507268523,1.3120713458255389,3.665308103761243,0.0,3.4900759777786536,6.86342869383437,0.051243635001744746,1088.3632470084738,0.0,99.7428909698989,0.0,1.8546746119855675,False,False,False,False,True,False,1
0.0,4.038445355323048,516.4473801852752,29056.84524163111,38.919770080374164,0.005865048246497888,0.004322079071682035,0.30401661014245607,0.0,0.0,3.057007553471924,0.9510703297452157,469.9812356890205,120.2924048096177,5.563351187863253,5.005961413753124,0.0,False,False,False,False,True,False,1
345.4333765034453,2.925482201725335,552.2994042632702,36349.19292256452,43.35560651035275,0.016818302830583116,0.040664335081014066,0.08059485507924351,0.005152919707728839,0.0,3.188023996737333,0.033644163884753435,458.2990589216353,0.0,103.72015687471168,0.0,4.55546323355171,False,False,False,False,True,False,1
0.0,2.009279999414281,326.89826600102987,224373.58595280314,21.982848708397224,0.029491240137001294,0.0,0.003796410139891247,0.0,0.015108931640253358,1.9529451405013594,0.0,392.2519691832751,0.0,0.0,5.584529182470851,0.0,False,False,False,False,True,False,1
24.0826684959283,0.0,0.0,2969.913942353173,9.743024849843685,0.054566665006277354,0.0,0.0,0.17019480979897467,0.08539136705734116,85.75176012337569,75.52082336837063,12443.912547252805,100232.72953176085,50.43415512653992,835.8232343358638,0.0,False,False,False,False,False,True,0
51.5023241521622,4.885523236242772,697.0353806164568,197083.88015146964,39.17235464708302,0.0595282282146606,0.020632434797912283,0.21379744579385973,0.0,0.014892353440524128,2.9598003280134586,1.9720348696271157,432.0126611782316,127.55386453422712,0.0,7.539598504976577,0.0,False,False,False,False,True,False,1
39.85654893932372,7.985158908299284,479.05701849208896,7887.659458200659,111.28469283214032,0.01894682099213621,0.0,0.0,0.0,0.014733614764730006,7.948365593192005,0.05363050399202479,498.9931011555146,0.0,130.41079566991328,6.543065206181029,0.0,False,False,False,False,False,True,1
375.1853584031304,6.125305236716793,679.3311289582437,251725.61156469642,26.559244003212726,0.15075828140691555,0.0,0.2927367216719556,0.10839671273672949,0.10803738375093344,3.8416028939070905,1.9692641752872793,455.40231403380477,176.71417690131057,0.0,0.0,6.277118087005346,False,False,False,False,True,False,1
9040.502431489103,0.0,0.0,174120.5571697276,38.034178472836786,2.560445565241927,1.7022388318452406,19.37143907118715,0.0013090341789542298,4.913102258028742,0.0,11.979572101021972,10910.048509762897,97894.62037400309,0.0,0.0,0.0,False,False,False,False,True,False,0
162.84612877555043,4.119299923135556,500.36122405885266,229311.7779548074,39.38274460913407,0.03234587832199101,0.014377069842996968,0.0,0.028439797347873927,0.033275087088258506,3.0202466610447978,0.9865312931904978,462.2123542820817,50.269069080757475,0.0,11.461770520182437,4.517183130454335,False,False,False,False,True,False,1
0.0,6.15974436065728,825.3721488722019,124049.22634440813,38.47270735689058,0.018383513946664005,0.0,0.1448935803967654,0.0,0.0,5.87365347963226,0.017407089887412477,891.2829196036582,0.0,123.24109819673215,0.0,0.0,False,False,False,False,True,False,1
0.0,2.957605378507155,477.66694907267686,0.0,24.758220343206123,0.0,0.0,0.0,0.0,0.0069850578165116285,3.002367250727527,0.0186256090906126,471.9420278699254,29.942670058441372,0.0,1.5046760762393148,0.0,False,False,False,False,True,False,1
0.0,5.920299222577703,660.5801021590969,194787.82280949445,26.812351575166836,0.12840509658558646,0.0,0.2391331015135027,0.14466510381080172,0.19354590298530758,3.943643546464291,2.0666594086143837,441.60363924503605,133.18848136838523,134.1725769352838,0.0,10.075949737836487,False,False,False,False,True,False,1
0.0,53229.91557696975,52923581.438802324,704.9648849618178,1480.4800866054566,4.84638145300215,0.03242677138353005,1465.9184236138185,5.041769559467559,4.975414553384321,26440.688947006132,26561.07983651812,27372517.417632543,25773990.329603467,0.0,531.4361333070314,18.93342109766219,False,False,False,False,False,True,0
0.0,3.017551028444568,493.5876384687086,36142.66229119177,42.40166437186881,0.023598759389015463,0.0,0.05061549207720932,0.03701939111461326,0.0,3.124683574073282,0.0,503.00140720419057,6.836042442467578,68.54711021365492,0.0,0.0,False,False,False,False,True,False,1
488.143501191567,3.980971316552422,526.6515672722699,205792.7295572704,39.108418646312984,0.05200652786893001,0.046760554144313696,0.18767668017935166,0.0,0.05878456722713824,3.0712241972514844,1.0800515586600166,482.32041181432953,41.72699049185138,100.33450939695311,4.814922930493361,0.0,False,False,False,False,True,False,1
190.06169116810574,2333.011843660772,2317521.8171194564,2531.8119333297996,20.4690234900408,4.719190864668751,0.3687373143277908,5.9088223424533055,4.226577209186224,4.904141786987947,1137.4278030379676,1085.8314203111422,1079639.0847832388,1055951.1652608141,225.9417562449861,0.0,80.49790426848348,False,False,False,False,False,True,0
88.33088975400723,3.07060419046435,257.76914859997726,85139.26959042996,0.048212729425928955,0.11552154412218381,0.01934305717138911,0.07085698299462194,0.20144305785382466,0.13627400842596932,2.143717330928102,0.9805696692298232,219.5320563313695,118.90400438833673,162.31975443897528,13.115784296885971,4.826265763117169,False,False,False,False,True,False,1
25.67144326919668,5.946997602263139,583.8649017451088,248296.66046179307,27.055940162682898,0.1830365418198529,0.021922416245929614,0.430181529386331,0.11239568704919553,0.2295398259787553,3.9373954972814094,2.0133337031982954,387.20541019322343,159.6223110641642,209.10791012430178,4.004901474762657,0.0,False,False,False,False,True,False,1
8881.075949955777,136.6177339667655,0.0,14870.562964121256,26.798909964921293,1.7802089885477292,2.0196938651176426,5.527939274703174,0.08060289579648472,4.866938844073706,0.0,0.0,30541.50470957014,0.0,0.0,291.5812882576448,0.0,False,False,False,False,True,False,0
0.0,35.50182063283727,59557.587708980915,2406.021126265881,0.0,0.0,0.014179266142395773,6.721835911746123,0.033183747556003965,0.07626464981326955,0.0,0.0,0.0,0.0,16707.564450707447,654.81522786927,0.0,True,False,False,False,False,False,0
0.0,6.164753636456141,969.5439226879326,194057.08599708567,43.32122101996529,0.0,0.045025807521087056,0.0,0.026792404483632886,0.0,6.020405598607451,0.0,891.2819872394821,0.0,292.7486090590565,2.6126596714017474,1.9226710903545647,False,False,False,False,True,False,1
1869.6356852557174,1.9498943342088513,131.81071281927817,7145.703874628804,0.6328768412503846,0.016191023022571915,0.02448439665243954,0.0,0.01868151546002797,0.0005673511129111037,0.9278775820342059,0.9612504912879889,40.71289200765029,82.65886914230903,4190.155649475519,25.53609937664133,5.311090992961678,False,False,False,False,True,False,1
0.0,6.064038721583708,838.7100341081141,139449.3661218356,37.62747849781207,0.0161176138195255,0.0,0.13168291918505426,0.01412091887827474,0.0,5.878651535498854,0.0,919.3700977094584,0.0,0.0,14.171497962636638,0.0,False,False,False,False,True,False,1
0.0,2723.241230285949,2579495.892088309,4067.9928242858828,34.28441474997524,4.472598178900939,1.6462422882302414,49.19676233784002,0.12083995397910313,4.904064285150087,2826.247374758798,19.917887926734807,2649330.596129283,21212.406642488724,159.82768069927818,0.0,0.0,False,False,False,False,False,True,0
171.06175139001192,3352.848649389397,3434580.5452548955,241.24433987428205,40.27185772664835,4.882911879819879,0.44893167764358394,55.63682584320924,3.555669425429871,5.0503694182717425,3535.259725440776,110.18167642273163,3309787.875185148,0.0,0.0,936.9290741873535,0.548365495583966,False,False,False,False,False,True,0
435.87641977005626,1672.2830383069133,48602.26653438067,958.0891938736158,32.65946718888317,4.625219521012408,0.9579407022615396,35.47904940432926,2.0207871782901514,5.035521868632346,1391.1864361067746,98.23775563636043,255870.37601078983,0.0,10.34329287773059,0.0,0.41124870511472816,False,False,False,False,False,True,0
3433.0395780549156,5435.568576805538,5870909.908569784,1505.1985923490727,30.59572463199066,5.000856653057515,0.20382642810757598,39.0707528282514,4.348537358843649,5.054237161946444,2781.200650649581,2812.7620219751116,2878615.4619034315,2702679.978566675,26.538908801443483,0.0,79.73256112399235,False,False,False,False,False,True,0
119.41329449873584,185.39445842185546,0.0,264130.34483811544,0.6472967283429815,0.0,0.0,0.9985299609485155,0.0,0.0,0.0,48.602673410043465,0.0,197855.9926193777,41.74653795897513,0.0,0.27555094335905406,False,False,False,False,False,True,0
69.25959959145369,3070.209447174445,3034363.1163826496,0.0,31.52908775152835,4.7328746956352905,0.3699740546636185,57.10844114344827,3.7975786575788346,5.016593631361687,3074.3519593523783,121.9591439202099,3061016.08348313,5566.948176974771,323.06589558721197,44.26078433878198,0.0,False,False,False,False,False,True,0
243.85224285460774,5.907680823143483,360.7319000897169,140713.23488712506,28.90352459972675,1.9302814070775638,1.9824824529797922,7.762153361918504,0.0034333004756760916,4.272295213454661,6.146317864315207,0.0,370.8710187618511,0.0,0.0,0.0,10.392971000105652,False,False,False,False,False,True,1
